"scatterplotID","score"
77713,0.928266600705683
104627,0.722455631243065
72353,0.266430898802355
95250,0.551902313483879
33375,0.685814829310402
127884,0.957236028043553
44947,0.150836041197181
35597,0.992496697232127
2840,0.825636600144207
96136,0.334077274193987
92267,0.979604720603675
53876,0.354886695044115
134204,0.72996779717505
4198,0.517734439345077
32954,0.522373139392585
96445,0.692338738590479
70319,0.609325830591843
103005,0.164370623184368
117695,0.337755807675421
44992,0.0382509387563914
108744,0.852922705002129
132270,0.677395411301404
124504,0.230888973921537
26887,0.238159773638472
49526,0.221416681772098
36529,0.454763583140448
9755,0.31341913738288
38195,0.814409423153847
34921,0.858552523655817
83466,0.825655815657228
99069,0.272551098372787
130102,0.893942429451272
40014,0.112779300194234
99151,0.423149821115658
132115,0.104731689207256
110199,0.296659464249387
126049,0.968172709457576
31556,0.0491450650151819
15979,0.593319300329313
139868,0.669344408204779
47359,0.715054644038901
120730,0.0486085065640509
47250,0.770005093887448
50918,0.410036101704463
70045,0.0547397609334439
136276,0.151629108469933
34614,0.680235091829672
72422,0.826033750781789
61829,0.375419809948653
77712,0.443814250640571
86238,0.127655936870724
54212,0.366494426503778
107804,0.309788477607071
41980,0.423468404915184
133784,0.467772400006652
125328,0.989867891184986
130817,0.420215907739475
69621,0.843069119611755
2103,0.134491614997387
80392,0.566954217618331
59993,0.748067773645744
77091,0.563327696872875
10232,0.418095519533381
138369,0.295607305830345
137055,0.147312171990052
88357,0.596458381973207
118063,0.617611316265538
29492,0.0943343813996762
37626,0.917816379806027
75817,0.446563832694665
111417,0.967097209068015
33822,0.624537547584623
72725,0.0857880115509033
22772,0.616307022748515
23683,0.635753301205114
123786,0.566096906550229
138910,0.970871125813574
18145,0.985979751683772
94100,0.501739635132253
17154,0.926678347866982
96649,0.0623808540403843
131916,0.466390385758132
134704,0.525176777038723
78,0.556544890860096
44271,0.734364073490724
41982,0.480252026813105
107819,0.259733891114593
25143,0.99202418839559
30011,0.257542873034254
46519,0.595311895012856
61676,0.0891432259231806
15422,0.0630226857028902
80892,0.383839005837217
49629,0.0800864738412201
4771,0.489503013901412
91461,0.675363961374387
74016,0.380159570137039
127944,0.628963302122429
123678,0.210235401289538
49744,0.68429863662459
48791,0.781123274704441
29397,0.532503366470337
117134,0.623521707719192
109349,0.225360167911276
80948,0.635613921098411
77992,0.71908757975325
121472,0.639087991323322
134266,0.21928072348237
78828,0.821292239474133
24610,0.449299797182903
63881,0.510150166694075
45244,0.0280492601450533
41011,0.234209924703464
33894,0.78845482878387
37059,0.35239905398339
68063,0.379735902883112
67586,0.913404908031225
18616,0.311020130990073
36523,0.112928970484063
93114,0.0345060990657657
76268,0.216298126848415
29041,0.703435989329591
26848,0.961444948567078
12657,0.278924715472385
131688,0.27161935553886
119042,0.349206155398861
110714,0.357360547874123
20934,0.266127082984895
26573,0.642483790637925
33630,0.778401381801814
141151,0.101108628790826
135420,0.64059993554838
43518,0.0230943935457617
48972,0.852242613211274
117955,0.0612502300646156
137130,0.0274682911112905
106551,0.30797132733278
73804,0.361873235087842
140476,0.819924895185977
83674,0.519970414694399
94233,0.69692265894264
18281,0.090101565932855
69606,0.431563596008345
100507,0.408844673074782
26562,0.355169578455389
95334,0.462852230062708
134152,0.234166212612763
46469,0.531865257536992
113881,0.109206802444533
86306,0.545715452637523
135364,0.573858335614204
106814,0.986771257594228
70559,0.0195539500564337
48650,0.542587094707415
136130,0.849370299139991
32393,0.576541390735656
39295,0.915222074836493
18294,0.477844386128709
10967,0.582538733026013
49273,0.339896225137636
50738,0.576089625712484
105728,0.895422326168045
31665,0.366698841564357
137977,0.860734132817015
122697,0.405478275381029
14156,0.962560633430257
21379,0.750299202278256
1668,0.429558162810281
54317,0.0691196068655699
118694,0.197851642267779
128712,0.923164881533012
78970,0.770409788237885
58354,0.511902869911864
64019,0.655596335651353
128231,0.986399406800047
72020,0.943515209015459
56621,0.679969510762021
64839,0.488281064666808
140276,0.223269432084635
130280,0.81415026425384
138607,0.383492851164192
5740,0.276614676462486
44772,0.553896300727502
40434,0.317869824357331
653,0.298562087584287
51485,0.354697005823255
91531,0.471963751129806
86519,0.635568976169452
36533,0.111267353175208
57152,0.898469987558201
86461,0.919297503773123
17738,0.559454263886437
101752,0.64188001700677
69524,0.380170912016183
26797,0.940185946878046
61337,0.79435709444806
63407,0.663897538091987
35466,0.524424452567473
59310,0.206880781333894
90535,0.423623893409967
25795,0.193553400691599
126282,0.871035970980301
50252,0.0562172420322895
33320,0.792735134484246
25751,0.65695073036477
46425,0.465954860206693
99884,0.279377774335444
128611,0.0171190758701414
55756,0.101073406171054
26225,0.159814309561625
84171,0.529299032641575
85757,0.894280757755041
47850,0.527345724636689
60293,0.366388682741672
46554,0.175738003337756
103046,0.463390183169395
65678,0.680616402067244
108164,0.158939626300707
48188,0.231045478722081
106842,0.472114910138771
120318,0.917103757848963
102991,0.588225168175995
99761,0.758677611825988
115526,0.604406747967005
118206,0.110883083660156
66999,0.42814431572333
107004,0.671424115542322
13809,0.506141043733805
112353,0.48134889616631
24212,0.294799510855228
70480,0.891271736938506
125273,0.723840435966849
121361,0.0416189392562956
108763,0.228394535603002
25739,0.678927596192807
116744,0.027708011912182
7816,0.802259928314015
114992,0.629898542771116
18701,0.510803384473547
125608,0.0716831942554563
36539,0.494418724905699
107902,0.136374113382772
80284,0.24271415383555
6633,0.79517771420069
87851,0.0913321867119521
123479,0.74541810224764
32225,0.375249981181696
130574,0.838944021845236
107144,0.0959496535360813
462,0.402523803059012
68649,0.513946276623756
36102,0.018518959870562
136515,0.474517409689724
19660,0.124996318016201
130445,0.439507001778111
134755,0.792032470460981
31030,0.978217236930504
28411,0.61259703245014
65654,0.492678737500682
60997,0.447040622355416
54356,0.28619495825842
12181,0.18868698249571
56370,0.845959581434727
53070,0.101367571623996
63837,0.982023649383336
137028,0.403282317332923
2111,0.400233316700906
31509,0.407520599197596
56946,0.110449773492292
106915,0.471794204320759
61390,0.962465924676508
11786,0.964260962093249
129518,0.755655564600602
51920,0.973383816191927
107903,0.326406138716266
56921,0.774942467920482
31541,0.484044323675334
91671,0.782522307243198
141773,0.879813541192561
40310,0.969638553913683
136250,0.762074921745807
88335,0.918470484437421
79492,0.153662370750681
41527,0.247446616645902
104600,0.319332248531282
10165,0.31092271511443
6307,0.986139014363289
4740,0.870745712891221
142289,0.745411361800507
27734,0.737125593936071
12004,0.0524456507991999
67709,0.518714461009949
129120,0.881291442783549
77334,0.912808598252013
46486,0.870240024989471
17799,0.120875542983413
104777,0.324866348179057
38201,0.403669771272689
30093,0.234193917363882
30665,0.617796530947089
64430,0.831254629418254
82297,0.286164414137602
14591,0.633328088792041
119556,0.0873067223001271
113324,0.60741822165437
109106,0.882128122029826
129491,0.946590312058106
55449,0.137049409560859
126048,0.078656196128577
20992,0.147824065526947
109077,0.38953203568235
10374,0.927473409799859
125542,0.481445668963715
93918,0.642160478979349
38984,0.422833445947617
26126,0.6487167973537
36272,0.960618631448597
14051,0.793133662082255
20195,0.993990943068638
57498,0.193856936413795
36560,0.459416176658124
20507,0.444538845214993
114030,0.573275800794363
15046,0.565912200603634
99054,0.362037657061592
7538,0.205161787802354
7586,0.94693632540293
123202,0.0854740785434842
44564,0.510589061770588
48983,0.196744489250705
86606,0.556604167213663
76123,0.0235893945209682
133823,0.708984462777153
97265,0.539659829810262
11192,0.262539769988507
109914,0.438062069937587
91857,0.490721351001412
100516,0.665969221387058
98955,0.785913876025006
45634,0.406852187821642
126423,0.658646391471848
97114,0.363400094676763
142077,0.0501773552969098
102686,0.360122420126572
139126,0.349154432304204
1125,0.240315778180957
79706,0.506060228683054
47244,0.399612491717562
64922,0.627562362002209
132268,0.974842715309933
17540,0.588637195294723
82124,0.673476221505553
81596,0.0900086308829486
111539,0.090678445994854
91694,0.752855050610378
114433,0.693049089750275
125426,0.539389266865328
65150,0.368348295567557
56157,0.68160492181778
119102,0.956971532898024
50798,0.082477166550234
2135,0.736998926848173
91732,0.805756941437721
77540,0.960602708626539
45039,0.625566948903725
141559,0.0172665845602751
12507,0.209202778758481
133450,0.206173542421311
65235,0.211539714131504
12218,0.20494690630585
65356,0.300678353291005
20455,0.924319339683279
43456,0.841273978818208
76448,0.773477771319449
106589,0.516109071904793
3356,0.165903254644945
118115,0.514202081365511
33503,0.44667566777207
79373,0.890477644279599
46028,0.638814588775858
14813,0.816135063534603
69953,0.240878355689347
13049,0.039460092317313
72931,0.626843404490501
113220,0.776190016418695
4060,0.151535419514403
111485,0.311945037683472
31817,0.930630534188822
94641,0.441803083289415
140390,0.667469401145354
50840,0.480977177852765
11541,0.372318940237164
75836,0.319266503676772
53160,0.741144623840228
32536,0.679143904941157
72445,0.243261968484148
62703,0.115425645140931
132325,0.953007770003751
123629,0.639848196879029
117509,0.667712784837931
23349,0.191497845109552
62399,0.393246763851494
103571,0.093912098556757
53322,0.112405584193766
113604,0.533092858968303
21205,0.575581236276776
136865,0.241482713725418
89526,0.386662118602544
8975,0.184492376400158
50986,0.26801318442449
4590,0.274464926915243
65145,0.839751187479123
79618,0.882740536238998
37364,0.198122274596244
12811,0.869820608524606
17904,0.367021231912076
138271,0.522145714843646
70705,0.421620761509985
140171,0.120590166887268
12659,0.245370779419318
67561,0.145037638256326
24926,0.606020412407815
49317,0.477301286766306
76787,0.620959464926273
3465,0.554975238861516
68741,0.622797547373921
6008,0.540223476011306
95168,0.705448388587683
97575,0.106887160800397
127087,0.591475913766772
26919,0.844587444327772
124766,0.906360608292744
129061,0.512258416274562
20807,0.463861882220954
130241,0.844083550618961
34122,0.649467780487612
51259,0.00105511303991079
2555,0.189947158796713
136028,0.348339275689796
63903,0.0654765402432531
124266,0.682479322422296
63791,0.803517974447459
138808,0.573067724239081
107074,0.872551498003304
56806,0.848596738418564
110880,0.635213071480393
59244,0.18590522184968
14121,0.426868022652343
3263,0.128592289052904
94807,0.00657174992375076
16201,0.578313953476027
111746,0.338923286180943
135675,0.574592556338757
132241,0.839983097044751
63435,0.516688589006662
43822,0.392054948024452
128019,0.938321441877633
78427,0.195689812302589
93120,0.958958133822307
46893,0.401391193969175
84534,0.755773676559329
57805,0.978546366095543
110274,0.694071389501914
124831,0.296004391973838
53073,0.713119749678299
24883,0.180341050261632
117443,0.506838702596724
26483,0.258115823380649
70083,0.755841629812494
36322,0.971090483013541
58778,0.190905448980629
36164,0.719612143235281
130982,0.791299848584458
13957,0.0884004237595946
38950,0.538559292675927
40321,0.204037114279345
57715,0.499419644474983
68152,0.20104760164395
65252,0.301367509178817
41363,0.33746490557678
18025,0.854077603435144
90332,0.238460406893864
49104,0.270040124887601
107546,0.00804398790933192
20087,0.324132431298494
140303,0.261949443724006
79351,0.878836310002953
114470,0.794921437976882
33992,0.0827459869906306
135418,0.51991497958079
39523,0.898045689566061
85979,0.882491584401578
122629,0.40962999057956
82172,0.990433638449758
124759,0.274081900250167
121963,0.685299829114228
24966,0.574512579711154
92838,0.303548083174974
44905,0.823895825073123
44887,0.609477995196357
113205,0.281127670546994
32983,0.497662554727867
28019,0.850160583620891
74891,0.063268109690398
84348,0.00511872582137585
138264,0.523440747056156
28333,0.0256406716071069
15767,0.936019976390526
53892,0.190783191472292
69785,0.444422512315214
92947,0.107324942946434
99822,0.141930589452386
1258,0.632685171905905
49951,0.336518026189879
47435,0.201006310526282
122687,0.668767250608653
41817,0.749802535632625
79545,0.141262795310467
35133,0.942328890552744
1453,0.53780710301362
89273,0.879609297495335
80216,0.0405690250918269
24065,0.27808255632408
3501,0.67765966639854
107027,0.162129748379812
99152,0.482291263993829
80342,0.920418926049024
100583,0.740279091754928
28221,0.221143825212494
52649,0.953661485109478
132393,0.732785977423191
107754,0.67925845971331
65398,0.159305998357013
120912,0.982240101555362
113978,0.228942868998274
106727,0.686834148596972
134962,0.458323315484449
62692,0.578611758071929
60052,0.142799715744331
20839,0.467858566669747
84355,0.175764947431162
25644,0.439825436100364
18366,0.0630319539923221
132937,0.716894617769867
44265,0.292561244685203
93831,0.489925430854782
740,0.362686280393973
4193,0.126882503274828
117381,0.479998893337324
75394,0.43400554661639
43981,0.0395873102825135
10035,0.405249580973759
37370,0.998921591322869
40058,0.346761002438143
95708,0.660614738240838
95513,0.945967152714729
84058,0.118502823635936
51528,0.0184410223737359
67111,0.755329712992534
13814,0.441182710696012
19183,0.0172627926804125
68439,0.388622360769659
74763,0.613174369093031
112812,0.825394390383735
75653,0.248996799811721
137046,0.598996267421171
141009,0.552765778265893
35602,0.0997000955976546
39139,0.563567911740392
50608,0.697639124467969
136839,0.26451654615812
38860,0.64570248243399
102548,0.758126836502925
123009,0.412846424616873
81047,0.131791687570512
10871,0.265560767846182
106397,0.711957274237648
112102,0.0753246019594371
40598,0.260907131712884
3466,0.230898611713201
73898,0.0524328520987183
140273,0.183823539409786
86698,0.55954635492526
69350,0.393828293541446
107280,0.163031701697037
41739,0.201745967613533
35084,0.776175115024671
88995,0.894687662832439
46684,0.528021145612001
126028,0.545571892755106
116833,0.780084409518167
28832,0.45853182557039
121936,0.677850205916911
66649,0.891246890183538
4486,0.54452687012963
94487,0.0489942100830376
